SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2013","881665","881665","ANCHOR BLUE","ANB",,"Theia",,269,595,"COCKTAIL",,01/29/2013,,"Lace Party Dress","0","628710692256","2","628710692263","4","628710692270","6","628710692287","8","628710692294","10","628710692300","12","628710692317","14","628710692324","16","628710692331","18","628710692348",,,,,,,,,,,"N","881665-ANB",269,595,
"Fall 2014","880997","880997","IVORY","200",,"Theia",,650,1495,"BRIDAL",,09/27/2011,,"Strapless Tiered Organza Mermaid Gown with Crystal Belt","0","628710413493","2","628710413509","4","628710413516","6","628710413523","8","628710413530","10","628710413547","12","628710413554","14","628710413561","16","628710414834","18","628710414841",,,,,,,,,,,"N","880997-200",650,1495,
"Fall 2011","880853","880853","SAPPHIRE","782",,"Theia",,315,695,"BEADED STYLE",,07/06/2011,,"Sapphire Strapless party dress/sequinned bodice/skirt/Belt","0","628710206392","2","628710206408","4","628710206415","6","628710206422","8","628710206439","10","628710206446","12","628710206453","14","628710206460","16","628710206477","18","628710206484",,,,,,,,,,,"N","880853-782",315,695,
"Spring 2016","882612","882612","BLACK","199",,"Theia",,135,295,"SKIRT",,10/19/2015,,"Lace over Charmeuse pencil skirt","0","628708697263","2","628708697270","4","628708697287","6","628708697294","8","628708697300","10","628708697317","12","628708697928","14","628708697935","16","628708697942","18","628708697959",,,,,,,,,,,"N","882612-199",135,295,
"Fall 2011","880920","880920","BRONZE","354",,"Theia",,585,1295,"GOWN",,08/25/2011,,"Crunchy Sequin Gown with 3/4 Sleeves","0","628710300526","2","628710300533","4","628710300540","6","628710300557","8","628710300564","10","628710300571","12","628710300588","14","628710300595","16","628710300601","18","628710300618",,,,,,,,,,,"N","880920-354",585,1295,
"Spring 2016","882604","882604","NICKEL","NIC",,"Theia",,580,1295,"GOWN",,02/01/2016,,"3/4 sleeve V-neck petal gown","0","628708713215","2","628708713222","4","628708713239","6","628708713246","8","628708713253","10","628708713260","12","628708713277","14","628708713284","16","628708713291","18","628708713307",,,,,,,,,,,"N","882604-NIC",695,1550,
"Spring 2011","880620","880620","LAVENDER MULTI","LVM",,"Theia",,610,1350,"DO NOT USE",,03/09/2011,,"Pastel Watercolor Printed Organza Strapless Ball Gown/stole","0","628710036418","2","628710036425","4","628710036432","6","628710036449","8","628710036456","10","628710036463","12","628710036470","14","628710036487","16","628710036494","18","628710036500",,,,,,,,,,,"N","880620-LVM",610,1350,
"Spring 2012","881108","881108","BLUE/GREEN","756",,"Theia",,225,495,"COCKTAIL",,01/05/2012,,"Blue & Green Floral Taffeta Party Dress","0","628710509448","2","628710509455","4","628710509462","6","628710509479","8","628710509486","10","628710509493","12","628710509509","14","628710509516","16","628710509523","18","628710509530",,,,,,,,,,,"N","881108-756",225,495,
"Spring 2012","881133","881133","SEAGREEN","SEG",,"Theia",,450,995,"GOWN",,01/18/2012,,"Ombre Laser Coin Slip Gown","0","628710567615","2","628710567622","4","628710567639","6","628710567646","8","628710567653","10","628710567660","12","628710567677","14","628710567684","16","628710567691","18","628710567707",,,,,,,,,,,"N","881133-SEG",450,995,
"Fall 2014","890119","890119","IVORY","200",,"Theia",,1125,2495,"BRIDAL",,05/27/2014,,"Addison - Silk taffeta Ball Gown with Lace Backless Bodice","0","628708360129","2","628708360136","4","628708360143","6","628708360150","8","628708360167","10","628708360181","12","628708360198","14","628708360204","16","628708360211","18","628708360228",,,,,,,,,,,"N","890119-200",1125,2495,
