SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2012","870004","870004","BLACK","199",,"Theia",,179,395,"DRESS",,,,"Jersey Dress with Cap Sleeve and Wrap-Around Sash","0","628710542056","2","628710542063","4","628710542070","6","628710542087","8","628710542094","10","628710542100","12","628710542117","14","628710542124","16","628710542131","18","628710542148",,,,,,,,,,,"N","870004-199",179,395,
"Spring 2012","870011","870011","PEONY","900",,"Theia",,190,425,"COCKTAIL",,01/18/2012,,"Peony Jaquard Dress with Contrast Satin Piping","0","628710557029","2","628710557036","4","628710557043","6","628710557050","8","628710557067","10","628710557074","12","628710557081","14","628710557098","16","628710557104","18","628710557111",,,,,,,,,,,"N","870011-900",190,425,
"Spring 2012","870014","870014","NAVY","792",,"Theia",,190,425,"COCKTAIL",,02/22/2012,,"Navy Tweed Sheath Dress with Belt","0","628710556800","2","628710556817","4","628710556824","6","628710556831","8","628710556848","10","628710556855","12","628710556862","14","628710556879","16","628710556886","18","628710556893",,,,,,,,,,,"N","870014-792",190,425,
"Spring 2012","870016","870016","NAVY","792",,"Theia",,130,295,"JACKET",,03/07/2012,,"Navy Tweed Bolero","0","628710541172","2","628710541189","4","628710541196","6","628710541202","8","628710541219","10","628710541226","12","628710541233","14","628710541240","16","628710541257","18","628710541264",,,,,,,,,,,"N","870016-792",130,295,
"Spring 2012","870017","870017","NAVY","792",,"Theia",,179,395,"COCKTAIL",,03/07/2012,,"Navy Tweed Strapless Cocktail","0","628710541288","2","628710541295","4","628710541301","6","628710541318","8","628710541325","10","628710541332","12","628710541349","14","628710541356","16","628710541363","18","628710541370",,,,,,,,,,,"N","870017-792",179,395,
"Spring 2012","870019","870019","IVORY","200",,"Theia",,225,495,"COCKTAIL",,03/07/2012,,"Boat Neck Sleevless Sheath","0","628710560999","2","628710561002","4","628710561019","6","628710561026","8","628710561033","10","628710561040","12","628710561057","14","628710561064","16","628710561071","18","628710561088",,,,,,,,,,,"N","870019-200",225,495,
"Spring 2012","870019","870019","CANARY YELLOW","CAY",,"Theia",,225,495,"COCKTAIL",,03/07/2012,,"Boat Neck Sleevless Sheath","0","628710557241","2","628710557258","4","628710557265","6","628710557272","8","628710557289","10","628710557296","12","628710557302","14","628710557319","16","628710557326","18","628710557333",,,,,,,,,,,"N","870019-CAY",225,495,
"Spring 2012","870038","870038","BLACK","199",,"Theia",,179,395,"DRESS",,,,"Black Eyelette Ruffle Dress with Puff Sleeves","0","628710570684","2","628710570691","4","628710570707","6","628710570714","8","628710570721","10","628710570738","12","628710570745","14","628710570752","16","628710570769","18","628710570776",,,,,,,,,,,"N","870038-199",179,395,
"Spring 2012","870048","870048","SAFFRON","SAF",,"Theia",,215,475,"DRESS",,,,"Blue and White Stretch Dress","0","628710558019","2","628710558026","4","628710558033","6","628710558040","8","628710558057","10","628710558156","12","628710558163","14","628710558170","16","628710558187","18","628710558194",,,,,,,,,,,"N","870048-SAF",215,475,
"Spring 2013","870072","870072","WHITE","100",,"Theia",,180,395,"DRESS",,,,"White Pique Dress with Sockeye Salmon Eyelet Embroidered Nec","0","628710688495","2","628710688501","4","628710688518","6","628710688525","8","628710688532","10","628710688549","12","628710688556","14","628710688563","16","628710688570","18","628710688587",,,,,,,,,,,"N","870072-100",180,395,
