UPC,QUANTITY,DATE,
"628708742468",0,"IMMEDIATE",
"628708833760",0,"IMMEDIATE",
"628708889460",0,"IMMEDIATE",
"628708392984",0,"IMMEDIATE",
"628708998490",0,"IMMEDIATE",
"628708647237",0,"IMMEDIATE",
"628708491595",0,"IMMEDIATE",
"628710206538",0,"IMMEDIATE",
"628708684171",0,"IMMEDIATE",
"628710618508",0,"IMMEDIATE",
"628708031661",0,"IMMEDIATE",
"628708573161",0,"IMMEDIATE",
"628708732230",0,"IMMEDIATE",
"628710067146",0,"IMMEDIATE",
"628708731806",0,"IMMEDIATE",
"628708407459",0,"IMMEDIATE",
"628710239994",0,"IMMEDIATE",
"628710929826",0,"IMMEDIATE",
"628710484684",0,"IMMEDIATE",
"628708765023",0,"IMMEDIATE",
"628708057227",0,"IMMEDIATE",
"628708831940",0,"IMMEDIATE",
"628708714533",0,"IMMEDIATE",
"628708725379",0,"IMMEDIATE",
"628710931096",0,"IMMEDIATE",
"628710465591",0,"IMMEDIATE",
"628708738898",0,"IMMEDIATE",
"628710568384",0,"IMMEDIATE",
"628710508892",0,"IMMEDIATE",
"628710588429",0,"IMMEDIATE",
"628708416789",0,"IMMEDIATE",
"628708729377",0,"IMMEDIATE",
"628708596535",0,"IMMEDIATE",
"628708162242",0,"IMMEDIATE",
"628708684126",0,"IMMEDIATE",
"628708888784",0,"IMMEDIATE",
"628708765115",0,"IMMEDIATE",
"628708825581",0,"IMMEDIATE",
"628708721043",0,"IMMEDIATE",
"628710846284",0,"IMMEDIATE",
"628710059509",0,"IMMEDIATE",
"628710676911",0,"IMMEDIATE",
"628710869344",0,"IMMEDIATE",
"628710668879",0,"IMMEDIATE",
"628708867666",0,"IMMEDIATE",
"628710564270",0,"IMMEDIATE",
"628708714670",0,"IMMEDIATE",
"628708196001",0,"IMMEDIATE",
"628708196049",0,"IMMEDIATE",
"628708722545",0,"IMMEDIATE",
"628710372844",0,"IMMEDIATE",
"628710678069",0,"IMMEDIATE",
"628710039846",0,"IMMEDIATE",
"628708683457",0,"IMMEDIATE",
"628708820142",0,"IMMEDIATE",
"628708798205",0,"IMMEDIATE",
"628708787186",0,"IMMEDIATE",
"628708695498",0,"IMMEDIATE",
"628710297413",0,"IMMEDIATE",
"628710856528",0,"IMMEDIATE",
"628710300526",0,"IMMEDIATE",
"628708698277",0,"IMMEDIATE",
"628708361232",0,"IMMEDIATE",
"628708729407",0,"IMMEDIATE",
"628708652026",0,"IMMEDIATE",
"628708819092",0,"IMMEDIATE",
"628708723443",0,"IMMEDIATE",
"628710415909",0,"IMMEDIATE",
"628710470618",0,"IMMEDIATE",
"628708768635",0,"IMMEDIATE",
"628708706675",0,"IMMEDIATE",
"628710685142",0,"IMMEDIATE",
"628708298651",0,"IMMEDIATE",
"628708834514",0,"IMMEDIATE",
"628708819061",0,"IMMEDIATE",
"628710508540",0,"IMMEDIATE",
"628710799108",0,"IMMEDIATE",
"628708316515",0,"IMMEDIATE",
"628708031623",0,"IMMEDIATE",
"628708422247",0,"IMMEDIATE",
"628710605096",0,"IMMEDIATE",
"628710843016",0,"IMMEDIATE",
"628708646032",0,"IMMEDIATE",
"628708834910",0,"IMMEDIATE",
"628708699304",0,"IMMEDIATE",
"628708852723",0,"IMMEDIATE",
"628710554837",0,"IMMEDIATE",
"628708833746",0,"IMMEDIATE",
"628710991878",0,"IMMEDIATE",
"628708431119",0,"IMMEDIATE",
"628710685852",0,"IMMEDIATE",
"628708871878",0,"IMMEDIATE",
"628710588535",0,"IMMEDIATE",
"628708093409",0,"IMMEDIATE",
"628710809081",0,"IMMEDIATE",
"628708828322",0,"IMMEDIATE",
"628708614819",0,"IMMEDIATE",
"628708011502",0,"IMMEDIATE",
"628708699151",0,"IMMEDIATE",
"628710696063",0,"IMMEDIATE",
"628708200647",0,"IMMEDIATE",
"628708695955",0,"IMMEDIATE",
"628708827677",0,"IMMEDIATE",
"628708241299",0,"IMMEDIATE",
"628708742598",0,"IMMEDIATE",
"628710649595",0,"IMMEDIATE",
"628708863736",0,"IMMEDIATE",
"628708596436",0,"IMMEDIATE",
"628710529002",0,"IMMEDIATE",
"628708765252",0,"IMMEDIATE",
"628708705197",0,"IMMEDIATE",
"628708729919",0,"IMMEDIATE",
"628708394926",0,"IMMEDIATE",
"628710093855",0,"IMMEDIATE",
"628710206361",0,"IMMEDIATE",
"628708316874",0,"IMMEDIATE",
"628710306016",0,"IMMEDIATE",
"628710579243",0,"IMMEDIATE",
"628710798163",0,"IMMEDIATE",
"628710204572",0,"IMMEDIATE",
"628710204596",0,"IMMEDIATE",
"628708723528",0,"IMMEDIATE",
"628708013124",0,"IMMEDIATE",
"628708834897",0,"IMMEDIATE",
"628708858077",0,"IMMEDIATE",
"628710704133",0,"IMMEDIATE",
"628708726796",0,"IMMEDIATE",
"628708889064",0,"IMMEDIATE",
"628708639065",0,"IMMEDIATE",
"628708098183",0,"IMMEDIATE",
"628710522720",0,"IMMEDIATE",
"628708867482",0,"IMMEDIATE",
"628708643826",0,"IMMEDIATE",
"628708721906",0,"IMMEDIATE",
"628708710306",0,"IMMEDIATE",
"628708826472",0,"IMMEDIATE",
"628708706507",0,"IMMEDIATE",
"628710632177",0,"IMMEDIATE",
"628708196902",0,"IMMEDIATE",
"628710625582",0,"IMMEDIATE",
"628710569336",0,"IMMEDIATE",
"628708715073",0,"IMMEDIATE",
"628708826861",0,"IMMEDIATE",
"628708826892",0,"IMMEDIATE",
"628708730496",0,"IMMEDIATE",
"628710808626",0,"IMMEDIATE",
"628708750296",0,"IMMEDIATE",
"628710297611",0,"IMMEDIATE",
"628708876064",0,"IMMEDIATE",
"628710508618",0,"IMMEDIATE",
"628708720688",0,"IMMEDIATE",
"628710703907",0,"IMMEDIATE",
"628708199873",0,"IMMEDIATE",
"628710104759",0,"IMMEDIATE",
"628710205449",0,"IMMEDIATE",
"628710319245",0,"IMMEDIATE",
"628708731776",0,"IMMEDIATE",
"628708703377",0,"IMMEDIATE",
"628708723818",0,"IMMEDIATE",
"628708651098",0,"IMMEDIATE",
"628707740878",0,"IMMEDIATE",
"628708749054",0,"IMMEDIATE",
"628708596276",0,"IMMEDIATE",
"628708722958",0,"IMMEDIATE",
"628710675617",0,"IMMEDIATE",
"628708817913",0,"IMMEDIATE",
"628710541233",0,"IMMEDIATE",
"628708695429",0,"IMMEDIATE",
"628708698161",0,"IMMEDIATE",
"628708705494",0,"IMMEDIATE",
"628710704539",0,"IMMEDIATE",
"628708596825",0,"IMMEDIATE",
"628708889934",0,"IMMEDIATE",
"628708750180",0,"IMMEDIATE",
"628710690429",0,"IMMEDIATE",
"628708913295",0,"IMMEDIATE",
"628708684003",0,"IMMEDIATE",
"628708697102",0,"IMMEDIATE",
"628710318156",0,"IMMEDIATE",
"628710049678",0,"IMMEDIATE",
"628708596634",0,"IMMEDIATE",
"628710687047",0,"IMMEDIATE",
"628708826526",0,"IMMEDIATE",
"628710930952",0,"IMMEDIATE",
"628708823990",0,"IMMEDIATE",
"628708410299",0,"IMMEDIATE",
"628710689775",0,"IMMEDIATE",
"628708725744",0,"IMMEDIATE",
"628708574212",0,"IMMEDIATE",
"628708888821",0,"IMMEDIATE",
"628708361393",0,"IMMEDIATE",
"628708727281",0,"IMMEDIATE",
"628710541394",0,"IMMEDIATE",
"628710417804",0,"IMMEDIATE",
"628710319382",0,"IMMEDIATE",
"628708890053",0,"IMMEDIATE",
"628710320685",0,"IMMEDIATE",
"628708701366",0,"IMMEDIATE",
"628708705791",0,"IMMEDIATE",
"628708750067",0,"IMMEDIATE",
"628708721272",0,"IMMEDIATE",
"628708577862",0,"IMMEDIATE",
"628710300472",0,"IMMEDIATE",
"628710443568",0,"IMMEDIATE",
"628710853923",0,"IMMEDIATE",
"628710869375",0,"IMMEDIATE",
"628708889996",0,"IMMEDIATE",
"628708821897",0,"IMMEDIATE",
"628708614833",0,"IMMEDIATE",
"628708698239",0,"IMMEDIATE",
"628708031456",0,"IMMEDIATE",
"628708714540",0,"IMMEDIATE",
"628708196148",0,"IMMEDIATE",
"628708652095",0,"IMMEDIATE",
"628708298682",0,"IMMEDIATE",
"628708194205",0,"IMMEDIATE",
"628710618591",0,"IMMEDIATE",
"628710558743",0,"IMMEDIATE",
"628708888807",0,"IMMEDIATE",
"628710417743",0,"IMMEDIATE",
"628708817364",0,"IMMEDIATE",
"628708749283",0,"IMMEDIATE",
"628710606772",0,"IMMEDIATE",
"628710626428",0,"IMMEDIATE",
"628708742802",0,"IMMEDIATE",
"628710648314",0,"IMMEDIATE",
"628710105398",0,"IMMEDIATE",
"628708422254",0,"IMMEDIATE",
"628708731097",0,"IMMEDIATE",
"628708702493",0,"IMMEDIATE",
"628710579298",0,"IMMEDIATE",
"628708836228",0,"IMMEDIATE",
"628710415459",0,"IMMEDIATE",
"628710415466",0,"IMMEDIATE",
"628708787858",0,"IMMEDIATE",
"628710318194",0,"IMMEDIATE",
"628710541738",0,"IMMEDIATE",
"628708644199",0,"IMMEDIATE",
"628708698147",0,"IMMEDIATE",
