UPC,QUANTITY,DATE,
628000000001,12,IMMEDIATE,
628000000002,17,IMMEDIATE,
628000000003,20,IMMEDIATE,
628000000004,8,IMMEDIATE,
628000000005,5,IMMEDIATE,
628000000006,14,IMMEDIATE,
628000000007,5,IMMEDIATE,
628000000008,1,IMMEDIATE,
628000000009,1,IMMEDIATE,
628000000010,20,IMMEDIATE,
628000000011,16,IMMEDIATE,
628000000012,19,IMMEDIATE,
628000000013,6,IMMEDIATE,
628000000014,14,IMMEDIATE,
628000000015,11,IMMEDIATE,
628000000016,20,IMMEDIATE,
628000000017,13,IMMEDIATE,
628000000018,6,IMMEDIATE,
628000000019,14,IMMEDIATE,
628000000020,2,IMMEDIATE,
628000000021,19,IMMEDIATE,
628000000022,8,IMMEDIATE,
628000000023,16,IMMEDIATE,
628000000024,2,IMMEDIATE,
628000000025,2,IMMEDIATE,
628000000026,3,IMMEDIATE,
628000000027,2,IMMEDIATE,
628000000028,3,IMMEDIATE,
628000000029,0,IMMEDIATE,
628000000030,3,IMMEDIATE,
628000000031,0,IMMEDIATE,
628000000032,15,IMMEDIATE,
628000000033,16,IMMEDIATE,
628000000034,12,IMMEDIATE,
628000000035,16,IMMEDIATE,
628000000036,15,IMMEDIATE,
628000000037,2,IMMEDIATE,
628000000038,1,IMMEDIATE,
628000000039,17,IMMEDIATE,
628000000040,13,IMMEDIATE,
628000000041,6,IMMEDIATE,
628000000042,3,IMMEDIATE,
628000000043,11,IMMEDIATE,
628000000044,18,IMMEDIATE,
628000000045,18,IMMEDIATE,
628000000046,11,IMMEDIATE,
628000000047,7,IMMEDIATE,
628000000048,8,IMMEDIATE,
628000000049,17,IMMEDIATE,
628000000050,5,IMMEDIATE,
628000000051,20,IMMEDIATE,
628000000052,11,IMMEDIATE,
628000000053,0,IMMEDIATE,
628000000054,3,IMMEDIATE,
628000000055,6,IMMEDIATE,
628000000056,17,IMMEDIATE,
628000000057,0,IMMEDIATE,
628000000058,0,IMMEDIATE,
628000000059,6,IMMEDIATE,
628000000060,10,IMMEDIATE,
628000000061,14,IMMEDIATE,
628000000062,11,IMMEDIATE,
628000000063,20,IMMEDIATE,
628000000064,3,IMMEDIATE,
628000000065,19,IMMEDIATE,
628000000066,1,IMMEDIATE,
628000000067,11,IMMEDIATE,
628000000068,5,IMMEDIATE,
628000000069,16,IMMEDIATE,
628000000070,2,IMMEDIATE,
628000000071,8,IMMEDIATE,
628000000072,4,IMMEDIATE,
628000000073,13,IMMEDIATE,
628000000074,3,IMMEDIATE,
628000000075,17,IMMEDIATE,
628000000076,7,IMMEDIATE,
628000000077,5,IMMEDIATE,
628000000078,8,IMMEDIATE,
628000000079,4,IMMEDIATE,
628000000080,10,IMMEDIATE,
628000000081,15,IMMEDIATE,
628000000082,2,IMMEDIATE,
628000000083,3,IMMEDIATE,
628000000084,5,IMMEDIATE,
628000000085,19,IMMEDIATE,
628000000086,18,IMMEDIATE,
628000000087,0,IMMEDIATE,
628000000088,4,IMMEDIATE,
628000000089,15,IMMEDIATE,
628000000090,18,IMMEDIATE,
628000000091,17,IMMEDIATE,
628000000092,18,IMMEDIATE,
628000000093,12,IMMEDIATE,
628000000094,14,IMMEDIATE,
628000000095,2,IMMEDIATE,
628000000096,17,IMMEDIATE,
628000000097,1,IMMEDIATE,
628000000098,2,IMMEDIATE,
628000000099,3,IMMEDIATE,
628000000100,19,IMMEDIATE,
628000000101,8,IMMEDIATE,
628000000102,7,IMMEDIATE,
628000000103,3,IMMEDIATE,
628000000104,4,IMMEDIATE,
628000000105,9,IMMEDIATE,
628000000106,15,IMMEDIATE,
628000000107,16,IMMEDIATE,
628000000108,6,IMMEDIATE,
628000000109,10,IMMEDIATE,
628000000110,0,IMMEDIATE,
628000000111,5,IMMEDIATE,
628000000112,19,IMMEDIATE,
628000000113,7,IMMEDIATE,
628000000114,13,IMMEDIATE,
628000000115,8,IMMEDIATE,
