UPC,QUANTITY,DATE,
"628707292575",0,"IMMEDIATE",
"628707292599",0,"IMMEDIATE",
"628707292605",0,"IMMEDIATE",
"628707293107",0,"IMMEDIATE",
"628707293121",0,"IMMEDIATE",
"628707293138",0,"IMMEDIATE",
"628707293176",0,"IMMEDIATE",
"628707293183",0,"IMMEDIATE",
"628707293220",0,"IMMEDIATE",
"628707293237",0,"IMMEDIATE",
"628707293268",0,"IMMEDIATE",
"628707293275",0,"IMMEDIATE",
"628707293282",0,"IMMEDIATE",
"628707293343",0,"IMMEDIATE",
"628707542168",0,"IMMEDIATE",
"628707542175",0,"IMMEDIATE",
"628707740885",0,"IMMEDIATE",
"628708004061",0,"IMMEDIATE",
"628708004108",0,"IMMEDIATE",
"628708005334",0,"IMMEDIATE",
"628708005358",0,"IMMEDIATE",
"628708005389",0,"IMMEDIATE",
"628708008960",0,"IMMEDIATE",
"628708008977",0,"IMMEDIATE",
"628708008991",0,"IMMEDIATE",
"628708009011",0,"IMMEDIATE",
"628708009042",0,"IMMEDIATE",
"628708009059",0,"IMMEDIATE",
"628708009066",0,"IMMEDIATE",
"628708009073",0,"IMMEDIATE",
"628708009172",0,"IMMEDIATE",
"628708009233",0,"IMMEDIATE",
"628708009240",0,"IMMEDIATE",
"628708009257",0,"IMMEDIATE",
"628708009264",0,"IMMEDIATE",
"628708009295",0,"IMMEDIATE",
"628708009349",0,"IMMEDIATE",
"628708009363",0,"IMMEDIATE",
"628708009370",0,"IMMEDIATE",
"628708009431",0,"IMMEDIATE",
"628708009455",0,"IMMEDIATE",
"628708009462",0,"IMMEDIATE",
"628708009479",0,"IMMEDIATE",
"628708009615",0,"IMMEDIATE",
"628708009660",0,"IMMEDIATE",
"628708009677",0,"IMMEDIATE",
"628708009684",0,"IMMEDIATE",
"628708009707",0,"IMMEDIATE",
"628708009752",0,"IMMEDIATE",
"628708009769",0,"IMMEDIATE",
"628708009776",0,"IMMEDIATE",
"628708009790",0,"IMMEDIATE",
"628708009813",0,"IMMEDIATE",
"628708009820",0,"IMMEDIATE",
"628708009844",0,"IMMEDIATE",
"628708009875",0,"IMMEDIATE",
"628708009882",0,"IMMEDIATE",
"628708009899",0,"IMMEDIATE",
"628708009998",0,"IMMEDIATE",
"628708010024",0,"IMMEDIATE",
"628708010086",0,"IMMEDIATE",
"628708010109",0,"IMMEDIATE",
"628708010147",0,"IMMEDIATE",
"628708010208",0,"IMMEDIATE",
"628708010246",0,"IMMEDIATE",
"628708010284",0,"IMMEDIATE",
"628708010291",0,"IMMEDIATE",
"628708010321",0,"IMMEDIATE",
"628708010338",0,"IMMEDIATE",
"628708010369",0,"IMMEDIATE",
"628708010383",0,"IMMEDIATE",
"628708010390",0,"IMMEDIATE",
"628708010406",0,"IMMEDIATE",
"628708010468",0,"IMMEDIATE",
"628708010512",0,"IMMEDIATE",
"628708010550",0,"IMMEDIATE",
"628708010642",0,"IMMEDIATE",
"628708010659",0,"IMMEDIATE",
"628708010680",0,"IMMEDIATE",
"628708010727",0,"IMMEDIATE",
"628708010758",0,"IMMEDIATE",
"628708010819",0,"IMMEDIATE",
"628708010826",0,"IMMEDIATE",
"628708010888",0,"IMMEDIATE",
"628708010895",0,"IMMEDIATE",
"628708010956",0,"IMMEDIATE",
"628708011007",0,"IMMEDIATE",
"628708011076",0,"IMMEDIATE",
"628708011083",0,"IMMEDIATE",
"628708011175",0,"IMMEDIATE",
"628708011229",0,"IMMEDIATE",
"628708011236",0,"IMMEDIATE",
"628708011250",0,"IMMEDIATE",
"628708011281",0,"IMMEDIATE",
"628708011298",0,"IMMEDIATE",
"628708011335",0,"IMMEDIATE",
"628708011342",0,"IMMEDIATE",
"628708011373",0,"IMMEDIATE",
"628708011434",0,"IMMEDIATE",
"628708011533",0,"IMMEDIATE",
"628708011595",0,"IMMEDIATE",
"628708011618",0,"IMMEDIATE",
"628708011663",0,"IMMEDIATE",
"628708011700",0,"IMMEDIATE",
"628708011755",0,"IMMEDIATE",
"628708011793",0,"IMMEDIATE",
"628708011816",0,"IMMEDIATE",
"628708011823",0,"IMMEDIATE",
"628708011915",0,"IMMEDIATE",
"628708011939",0,"IMMEDIATE",
"628708011977",0,"IMMEDIATE",
"628708011984",0,"IMMEDIATE",
"628708012028",0,"IMMEDIATE",
"628708012035",0,"IMMEDIATE",
"628708012073",0,"IMMEDIATE",
"628708012080",0,"IMMEDIATE",
"628708012158",0,"IMMEDIATE",
"628708012165",0,"IMMEDIATE",
"628708012172",0,"IMMEDIATE",
"628708012189",0,"IMMEDIATE",
"628708012233",0,"IMMEDIATE",
"628708012240",0,"IMMEDIATE",
"628708012264",0,"IMMEDIATE",
"628708012325",0,"IMMEDIATE",
"628708012363",0,"IMMEDIATE",
"628708012431",0,"IMMEDIATE",
"628708012448",0,"IMMEDIATE",
"628708012509",0,"IMMEDIATE",
"628708012516",0,"IMMEDIATE",
"628708012585",0,"IMMEDIATE",
"628708012608",0,"IMMEDIATE",
"628708012639",0,"IMMEDIATE",
"628708012646",0,"IMMEDIATE",
"628708012691",0,"IMMEDIATE",
"628708012714",0,"IMMEDIATE",
"628708012844",0,"IMMEDIATE",
"628708012851",0,"IMMEDIATE",
"628708012899",0,"IMMEDIATE",
"628708012912",0,"IMMEDIATE",
"628708013049",0,"IMMEDIATE",
"628708013070",0,"IMMEDIATE",
"628708013094",0,"IMMEDIATE",
"628708013100",0,"IMMEDIATE",
"628708013117",0,"IMMEDIATE",
"628708013223",0,"IMMEDIATE",
"628708013247",0,"IMMEDIATE",
"628708013254",0,"IMMEDIATE",
"628708013278",0,"IMMEDIATE",
"628708013292",0,"IMMEDIATE",
"628708013308",0,"IMMEDIATE",
"628708013322",0,"IMMEDIATE",
"628708013353",0,"IMMEDIATE",
"628708013360",0,"IMMEDIATE",
"628708013391",0,"IMMEDIATE",
"628708013407",0,"IMMEDIATE",
"628708013445",0,"IMMEDIATE",
"628708013476",0,"IMMEDIATE",
"628708013490",0,"IMMEDIATE",
"628708013513",0,"IMMEDIATE",
"628708013575",0,"IMMEDIATE",
"628708013599",0,"IMMEDIATE",
"628708013636",0,"IMMEDIATE",
"628708013704",0,"IMMEDIATE",
"628708013711",0,"IMMEDIATE",
"628708013735",0,"IMMEDIATE",
"628708013759",0,"IMMEDIATE",
"628708013858",0,"IMMEDIATE",
"628708013971",0,"IMMEDIATE",
"628708013995",0,"IMMEDIATE",
"628708014008",0,"IMMEDIATE",
"628708014091",0,"IMMEDIATE",
"628708014138",0,"IMMEDIATE",
"628708014145",0,"IMMEDIATE",
"628708014169",0,"IMMEDIATE",
"628708014244",0,"IMMEDIATE",
"628708014350",0,"IMMEDIATE",
"628708014428",0,"IMMEDIATE",
"628708014473",0,"IMMEDIATE",
"628708014596",0,"IMMEDIATE",
"628708014626",0,"IMMEDIATE",
"628708014664",0,"IMMEDIATE",
"628708014725",0,"IMMEDIATE",
"628708014794",0,"IMMEDIATE",
"628708014800",0,"IMMEDIATE",
"628708014817",0,"IMMEDIATE",
"628708014893",0,"IMMEDIATE",
"628708014954",0,"IMMEDIATE",
"628708014985",0,"IMMEDIATE",
"628708015012",0,"IMMEDIATE",
"628708015029",0,"IMMEDIATE",
"628708015098",0,"IMMEDIATE",
"628708015111",0,"IMMEDIATE",
"628708015180",0,"IMMEDIATE",
"628708015272",0,"IMMEDIATE",
"628708015319",0,"IMMEDIATE",
"628708015326",0,"IMMEDIATE",
"628708015364",0,"IMMEDIATE",
"628708015524",0,"IMMEDIATE",
